true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Arts & Entertainment/Movies,Arts & Entertainment/Movies,0.99577576,low,medium,0.6002641,Unknown,Unknown,0.9995409,0.92349494
Online Communities/Forums,Online Communities/Forums,0.99830294,high,high,0.3894518,Unknown,Unknown,0.9993401,0.86697924
IT & Technology/Security Operations,IT & Technology/Security Operations,0.9954022,medium,medium,0.89682955,Unknown,Unknown,0.9915031,0.9793763
Food & Drink/Groceries,Food & Drink/Groceries,0.93342704,very_low,very_low,0.9117396,Unknown,Unknown,0.99888974,0.93964654
Games,Games,0.9979995,medium,medium,0.52941185,Unknown,Unknown,0.9944563,0.9069809
Finance/Investments,Finance/Investments,0.9734389,medium,low,0.6590419,Unknown,Unknown,0.99852955,0.9216312
Jobs & Education/Online Courses,Jobs & Education/Online Courses,0.8871373,low,medium,0.45333695,Unknown,Unknown,0.9991658,0.81658685
Finance/Personal Finance,Finance/Personal Finance,0.9746328,medium,medium,0.59972346,Unknown,Unknown,0.9922255,0.9086004
Jobs & Education/Recruitment,Jobs & Education/Recruitment,0.9559946,medium,medium,0.57122666,Unknown,Unknown,0.99502844,0.890257
IT & Technology/Security Operations,IT & Technology/Security Operations,0.98744583,low,medium,0.47603393,Unknown,Unknown,0.99847203,0.88655436
Hobbies & Leisure/Collectibles,Hobbies & Leisure/Collectibles,0.75136083,critical,critical,0.7803805,Unknown,Unknown,0.99853444,0.78857756
Science/Environmental Science,Science/Environmental Science,0.97173125,medium,medium,0.7931686,Unknown,Unknown,0.9943845,0.9458457
Shopping/E-commerce,Shopping/E-commerce,0.46444917,critical,high,0.48190954,Unknown,Unknown,0.98245436,0.5225748
Health/Medical Services,Health/Medical Services,0.8318545,high,high,0.693122,Unknown,Unknown,0.9723999,0.8285741
Health/Mental Health,Health/Mental Health,0.98631847,medium,medium,0.77135855,Unknown,Unknown,0.9945403,0.9517959
Pets & Animals/Pet Services,Health/Medical Services,0.9639937,medium,medium,0.59528834,Unknown,Unknown,0.99290013,0.9007346
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.9243224,critical,high,0.67927617,Unknown,Unknown,0.9974607,0.89272517
Food & Drink/Restaurants,Food & Drink/Restaurants,0.7150097,high,critical,0.52188545,Unknown,Unknown,0.9987471,0.7170888
Home & Garden/Home Improvement,Home & Garden/Home Improvement,0.9437132,medium,low,0.48207253,Unknown,Unknown,0.971837,0.8570258
Science/Environmental Science,Science/Environmental Science,0.9405156,high,medium,0.39554942,Unknown,Unknown,0.99898213,0.8334316
Autos & Vehicles/Maintenance,Autos & Vehicles/Maintenance,0.88542306,medium,medium,0.6083044,Unknown,Unknown,0.9988103,0.85220903
Pets & Animals/Veterinary Care,Pets & Animals/Veterinary Care,0.83218765,high,high,0.6442615,Unknown,Unknown,0.9938393,0.82245404
Food & Drink/Restaurants,Food & Drink/Restaurants,0.8235754,critical,critical,0.66110045,Unknown,Unknown,0.99544144,0.81985074
Pets & Animals/Veterinary Care,Pets & Animals/Veterinary Care,0.9857077,medium,low,0.40869904,Unknown,Unknown,0.99925584,0.8655372
Food & Drink/Restaurants,Food & Drink/Restaurants,0.77379346,medium,low,0.5930808,Unknown,Unknown,0.99084795,0.7716239
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.9881797,critical,high,0.6697001,Unknown,Unknown,0.99499667,0.93312633
Health/Mental Health,Health/Mental Health,0.90045315,low,low,0.78358805,Unknown,Unknown,0.9998267,0.89582807
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.7562031,critical,high,0.631192,Unknown,Unknown,0.97039074,0.7640348
Beauty & Fitness/Cosmetics,Beauty & Fitness/Cosmetics,0.58891463,low,very_low,0.6450214,Unknown,Unknown,0.99513006,0.6458843
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.21292391,very_low,very_low,0.6858662,Unknown,Unknown,0.8677119,0.31329203
Online Communities/Social Networks,Online Communities/Social Networks,0.87147975,medium,medium,0.74275786,Unknown,Unknown,0.99535596,0.8679685
Food & Drink/Groceries,Food & Drink/Groceries,0.93883014,low,low,0.6656665,Unknown,Unknown,0.9972588,0.8997474
Jobs & Education/Online Courses,Jobs & Education/Online Courses,0.9908118,low,low,0.60395145,Unknown,Unknown,0.9992829,0.9210801
Autos & Vehicles/Maintenance,Autos & Vehicles/Maintenance,0.92871016,low,medium,0.4623436,Unknown,Unknown,0.99970895,0.84574974
Law & Government/Government Services,Law & Government/Government Services,0.40155923,high,high,0.57535887,Unknown,Unknown,0.99914956,0.48591483
Travel & Transportation/Land Travel,Travel & Transportation/Land Travel,0.80516094,medium,medium,0.7993014,Unknown,Unknown,0.9946827,0.83018935
Food & Drink/Groceries,Food & Drink/Groceries,0.92961484,very_low,very_low,0.5545456,Unknown,Unknown,0.99425286,0.8690149
Pets & Animals/Veterinary Care,Pets & Animals/Veterinary Care,0.688926,very_low,very_low,0.8927952,Unknown,Unknown,0.99945956,0.75735307
Food & Drink/Groceries,Food & Drink/Groceries,0.96690357,low,very_low,0.6265788,Unknown,Unknown,0.99890816,0.91042334
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.99906594,low,low,0.6439761,Unknown,Unknown,0.999551,0.93544257
IT & Technology/Hardware Support,IT & Technology/Hardware Support,0.9235407,low,medium,0.82803243,Unknown,Unknown,0.997846,0.91914886
Autos & Vehicles/Sales,Autos & Vehicles/Sales,0.98914087,low,low,0.6788983,Unknown,Unknown,0.99329597,0.93543404
Online Communities/Forums,Online Communities/Forums,0.9965676,low,medium,0.41277042,Unknown,Unknown,0.9876381,0.8719683
Beauty & Fitness/Fitness Training,Beauty & Fitness/Fitness Training,0.8565969,low,low,0.45502934,Unknown,Unknown,0.9837144,0.7953894
Pets & Animals/Veterinary Care,Health/Medical Services,0.37873563,low,low,0.620456,Unknown,Unknown,0.97011125,0.46964014
Law & Government/Legal Advice,Law & Government/Legal Advice,0.8198663,high,high,0.5841481,Unknown,Unknown,0.98240834,0.80064946
Health/Mental Health,Health/Mental Health,0.9523808,low,low,0.47655824,Unknown,Unknown,0.99783486,0.8644574
Pets & Animals/Veterinary Care,Pets & Animals/Veterinary Care,0.93248284,very_low,very_low,0.838941,Unknown,Unknown,0.99957377,0.9274287
Science/Environmental Science,Science/Environmental Science,0.9522603,high,high,0.45874262,Unknown,Unknown,0.9991592,0.85962594
Travel & Transportation/Land Travel,Travel & Transportation/Land Travel,0.58239096,low,low,0.754898,Unknown,Unknown,0.99670947,0.6563247
Beauty & Fitness/Cosmetics,Beauty & Fitness/Cosmetics,0.9964043,medium,low,0.51044965,Unknown,Unknown,0.99893206,0.90162975
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.96012455,very_low,very_low,0.79845864,Unknown,Unknown,0.9989856,0.9395092
IT & Technology/Security Operations,IT & Technology/Security Operations,0.9909608,medium,medium,0.7778346,Unknown,Unknown,0.9994943,0.95684075
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.9463864,high,high,0.8613657,Unknown,Unknown,0.9946584,0.94010675
Shopping/Retail Stores,Shopping/Retail Stores,0.446615,medium,high,0.5382071,Unknown,Unknown,0.84751827,0.50561285
Arts & Entertainment/Movies,Arts & Entertainment/Movies,0.96156174,high,high,0.6369773,Unknown,Unknown,0.99969447,0.90924877
Shopping/E-commerce,Shopping/E-commerce,0.8221385,medium,medium,0.49406487,Unknown,Unknown,0.9952213,0.7838213
Beauty & Fitness/Fitness Training,Beauty & Fitness/Fitness Training,0.9545845,medium,medium,0.722464,Unknown,Unknown,0.9998652,0.9218998
Arts & Entertainment/Music,Arts & Entertainment/Music,0.9968585,high,high,0.69637567,Unknown,Unknown,0.9946608,0.9443245
Beauty & Fitness/Cosmetics,Beauty & Fitness/Cosmetics,0.9939965,high,high,0.56081825,Unknown,Unknown,0.9943463,0.91226995
Finance/Investments,Finance/Investments,0.9896248,medium,medium,0.8199413,Unknown,Unknown,0.99865156,0.9634051
Online Communities/Forums,Online Communities/Forums,0.99025905,high,high,0.72379255,Unknown,Unknown,0.999744,0.9461275
Travel & Transportation/Air Travel,Travel & Transportation/Air Travel,0.9908199,medium,medium,0.68686914,Unknown,Unknown,0.99956447,0.9390723
Hobbies & Leisure/Collectibles,Hobbies & Leisure/Collectibles,0.9922497,medium,medium,0.7761863,Unknown,Unknown,0.96000785,0.95163584
Shopping/E-commerce,Shopping/E-commerce,0.8567863,medium,medium,0.75248086,Unknown,Unknown,0.9528754,0.8537692
Science/Research,Science/Environmental Science,0.36034113,medium,medium,0.80969167,Unknown,Unknown,0.9996044,0.47415665
Health/Mental Health,Health/Mental Health,0.9528165,low,low,0.72815824,Unknown,Unknown,0.99791974,0.9215198
Travel & Transportation/Land Travel,Travel & Transportation/Land Travel,0.6772963,low,medium,0.54610485,Unknown,Unknown,0.99936503,0.6951766
Health/Medical Services,Health/Medical Services,0.86582124,high,high,0.733554,Unknown,Unknown,0.99933416,0.86292136
Finance/Investments,Finance/Investments,0.9561562,very_low,very_low,0.87439036,Unknown,Unknown,0.99788254,0.9494845
Home & Garden/Landscaping,Home & Garden/Landscaping,0.79763186,critical,critical,0.6721147,Unknown,Unknown,0.9997689,0.8041984
Beauty & Fitness/Cosmetics,Beauty & Fitness/Cosmetics,0.99591017,high,medium,0.4343566,Unknown,Unknown,0.9971475,0.8795185
Beauty & Fitness/Fitness Training,Beauty & Fitness/Fitness Training,0.9519814,medium,medium,0.62279254,Unknown,Unknown,0.99760795,0.899571
Science/Environmental Science,Science/Research,0.49476752,medium,medium,0.8799517,Unknown,Unknown,0.99950516,0.5994009
Health/Mental Health,Health/Mental Health,0.97575855,low,medium,0.3993751,Unknown,Unknown,0.9906845,0.8553367
Health/Medical Services,Health/Medical Services,0.9789009,high,high,0.7966667,Unknown,Unknown,0.9852132,0.9500318
Travel & Transportation/Air Travel,Travel & Transportation/Air Travel,0.9861055,medium,medium,0.79726136,Unknown,Unknown,0.9990441,0.9570269
Health/Medical Services,Health/Medical Services,0.98166627,medium,medium,0.8683568,Unknown,Unknown,0.9810836,0.9636855
Law & Government/Legal Advice,Billing and Payments,0.42083883,medium,medium,0.91609603,Unknown,Unknown,0.7235631,0.512972
Games,Games,0.9761136,low,medium,0.6104158,Unknown,Unknown,0.9733656,0.90935934
Online Communities/Forums,Online Communities/Forums,0.95875317,low,low,0.6086933,Unknown,Unknown,0.9998944,0.9012549
Shopping/Retail Stores,Shopping/Retail Stores,0.9666971,critical,critical,0.58553964,Unknown,Unknown,0.9993488,0.9011442
Beauty & Fitness/Fitness Training,Beauty & Fitness/Fitness Training,0.98053104,very_low,medium,0.46644992,Unknown,Unknown,0.99658245,0.8792668
Pets & Animals/Pet Services,Pets & Animals/Pet Services,0.6057273,low,low,0.6348004,Unknown,Unknown,0.99675226,0.6573212
Science/Research,Science/Research,0.5854298,very_low,very_low,0.97295636,Unknown,Unknown,0.99862695,0.6844739
Online Communities/Forums,Online Communities/Forums,0.9996418,low,low,0.80894583,Unknown,Unknown,0.999889,0.9684379
Shopping/Retail Stores,Shopping/Retail Stores,0.9107553,low,medium,0.6556222,Unknown,Unknown,0.99340254,0.8783104
Shopping/Retail Stores,Shopping/Retail Stores,0.9162421,high,high,0.54427046,Unknown,Unknown,0.99851555,0.858386
Pets & Animals/Pet Services,Pets & Animals/Pet Services,0.8593982,medium,medium,0.5180312,Unknown,Unknown,0.99971014,0.8148367
Arts & Entertainment/Music,Arts & Entertainment/Music,0.9695394,high,critical,0.505824,Unknown,Unknown,0.9996275,0.8834286
Food & Drink/Restaurants,Food & Drink/Restaurants,0.99337703,low,medium,0.578021,Unknown,Unknown,0.99454135,0.9160409
Home & Garden/Home Improvement,Home & Garden/Home Improvement,0.9791693,low,very_low,0.5047114,Unknown,Unknown,0.9977011,0.8890107
Books & Literature/Fiction,Books & Literature/Fiction,0.9014484,medium,medium,0.8271536,Unknown,Unknown,0.9994241,0.90377223
Jobs & Education/Recruitment,Jobs & Education/Recruitment,0.9958276,critical,high,0.57474256,Unknown,Unknown,0.99315226,0.91664743
Online Communities/Forums,Online Communities/Forums,0.9985234,high,high,0.75393724,Unknown,Unknown,0.9992686,0.957422
Autos & Vehicles/Sales,Autos & Vehicles/Sales,0.42564464,medium,medium,0.90962934,Unknown,Unknown,0.99980646,0.54218817
Autos & Vehicles/Maintenance,Autos & Vehicles/Maintenance,0.9689773,very_low,very_low,0.8278264,Unknown,Unknown,0.9985147,0.95063454
Autos & Vehicles/Sales,Autos & Vehicles/Sales,0.63126266,medium,medium,0.7541203,Unknown,Unknown,0.99865377,0.69450504
Autos & Vehicles/Sales,Autos & Vehicles/Sales,0.99137783,very_low,very_low,0.4983593,Unknown,Unknown,0.9997583,0.8953299
Home & Garden/Home Improvement,Home & Garden/Home Improvement,0.98541903,medium,medium,0.76373494,Unknown,Unknown,0.99353516,0.94962806
Science/Environmental Science,Science/Environmental Science,0.36888778,high,high,0.59988016,Unknown,Unknown,0.99877113,0.46073964
Health/Mental Health,Health/Mental Health,0.74465865,critical,critical,0.84194005,Unknown,Unknown,0.99547017,0.7922577
Food & Drink/Groceries,Food & Drink/Groceries,0.9828336,medium,low,0.54030836,Unknown,Unknown,0.99752134,0.90047276
Hobbies & Leisure/Collectibles,Hobbies & Leisure/Collectibles,0.65053874,very_low,very_low,0.9864839,Unknown,Unknown,0.9997235,0.7385616
Autos & Vehicles/Maintenance,Autos & Vehicles/Maintenance,0.9464154,low,low,0.4885587,Unknown,Unknown,0.99829453,0.86394
Science/Research,Science/Research,0.4600266,medium,low,0.56940955,Unknown,Unknown,0.99993515,0.5336513
Finance/Investments,Finance/Investments,0.97589535,very_low,very_low,0.6219185,Unknown,Unknown,0.87998515,0.898077
Finance/Personal Finance,Finance/Personal Finance,0.92220527,very_low,very_low,0.94693804,Unknown,Unknown,0.998072,0.9369185
Finance/Personal Finance,Finance/Personal Finance,0.9340623,low,low,0.6306045,Unknown,Unknown,0.9994597,0.8895932
Law & Government/Legal Advice,Law & Government/Legal Advice,0.9683233,medium,high,0.59811705,Unknown,Unknown,0.9990735,0.9050484
IT & Technology/Hardware Support,IT & Technology/Hardware Support,0.86102825,medium,high,0.49256688,Unknown,Unknown,0.9963601,0.809365
IT & Technology/Security Operations,IT & Technology/Security Operations,0.9689682,low,medium,0.42136022,Unknown,Unknown,0.9999362,0.8592322
Travel & Transportation/Air Travel,Travel & Transportation/Land Travel,0.6206952,low,low,0.48582348,Unknown,Unknown,0.999703,0.6426393
IT & Technology/Security Operations,IT & Technology/Security Operations,0.9740917,medium,medium,0.88705003,Unknown,Unknown,0.99755055,0.9639452
Hobbies & Leisure/Collectibles,Hobbies & Leisure/Collectibles,0.9404414,very_low,very_low,0.7853058,Unknown,Unknown,0.99861443,0.92362934
Shopping/Retail Stores,Shopping/Retail Stores,0.98165834,critical,critical,0.53575724,Unknown,Unknown,0.99921894,0.8988073
Pets & Animals/Veterinary Care,Health/Medical Services,0.41596732,high,high,0.63181776,Unknown,Unknown,0.9968694,0.504924
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.6380519,critical,high,0.5477666,Unknown,Unknown,0.9965553,0.6667511
IT & Technology/Software Development,IT & Technology/Software Development,0.9956625,critical,high,0.6933688,Unknown,Unknown,0.99794835,0.9433858
IT & Technology/Security Operations,IT & Technology/Security Operations,0.82324135,low,medium,0.83695525,Unknown,Unknown,0.94782674,0.8429148
Food & Drink/Groceries,Food & Drink/Groceries,0.935367,very_low,very_low,0.84139484,Unknown,Unknown,0.99504256,0.92920953
Law & Government/Legal Advice,Law & Government/Legal Advice,0.9363136,medium,medium,0.70264274,Unknown,Unknown,0.9993131,0.90564996
People & Society/Culture & Society,Sports,0.3397399,medium,medium,0.9058617,Unknown,Unknown,0.99815637,0.46263838
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.9988141,low,medium,0.6479138,Unknown,Unknown,0.9979936,0.9359141
Food & Drink/Restaurants,Shopping/Retail Stores,0.34867096,medium,medium,0.91095257,Unknown,Unknown,0.9982077,0.47151828
Home & Garden/Landscaping,Home & Garden/Landscaping,0.976409,medium,medium,0.8363351,Unknown,Unknown,0.9997577,0.95737815
Online Communities/Forums,Online Communities/Forums,0.8222253,medium,medium,0.5200039,Unknown,Unknown,0.999428,0.79041886
Home & Garden/Home Improvement,Home & Garden/Home Improvement,0.84819925,very_low,low,0.6180629,Unknown,Unknown,0.9979347,0.82883626
Real Estate,Real Estate,0.9447322,high,medium,0.6394034,Unknown,Unknown,0.9996364,0.89858395
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.9731703,low,low,0.6823216,Unknown,Unknown,0.99087006,0.9251945
Food & Drink/Groceries,Food & Drink/Groceries,0.51256335,critical,high,0.5592196,Unknown,Unknown,0.99062777,0.5732541
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.8276093,medium,medium,0.83213145,Unknown,Unknown,0.99904555,0.85200924
Home & Garden/Home Improvement,Autos & Vehicles/Maintenance,0.63077545,critical,high,0.40569153,Unknown,Unknown,0.9998561,0.63260466
Sports,Sports,0.7663161,low,low,0.790119,Unknown,Unknown,0.99651474,0.80077773
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.7025683,high,high,0.50857246,Unknown,Unknown,0.98293346,0.7039042
Home & Garden/Home Improvement,Home & Garden/Home Improvement,0.98788273,high,high,0.7693364,Unknown,Unknown,0.9932366,0.95228976
Finance/Investments,Finance/Investments,0.995138,high,high,0.5860633,Unknown,Unknown,0.99820507,0.91958725
Arts & Entertainment/Movies,People & Society/Culture & Society,0.72560954,critical,high,0.64515036,Unknown,Unknown,0.99870825,0.74792325
Games,Games,0.9525816,medium,medium,0.7056465,Unknown,Unknown,0.99955434,0.91725606
Law & Government/Government Services,Law & Government/Government Services,0.98049647,low,low,0.553761,Unknown,Unknown,0.9995414,0.9025696
Health/Medical Services,Health/Medical Services,0.42584807,low,medium,0.58924913,Unknown,Unknown,0.9981165,0.50804275
Law & Government/Government Services,Law & Government/Government Services,0.9503881,medium,medium,0.5008019,Unknown,Unknown,0.99707067,0.8695398
