true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Science/Research,Science/Research,0.5212131,very_low,very_low,0.7844498,Unknown,Unknown,0.62115854,0.5689523
Travel & Transportation/Air Travel,Travel & Transportation/Land Travel,0.39032868,medium,low,0.38560542,Unknown,Unknown,0.9866601,0.4477627
Books & Literature/Fiction,Books & Literature/Fiction,0.8565795,low,medium,0.30705172,Unknown,Unknown,0.98932415,0.7504468
Law & Government/Government Services,Autos & Vehicles/Maintenance,0.2106248,very_low,very_low,0.66540945,Unknown,Unknown,0.98971224,0.3156795
Finance/Personal Finance,Finance/Personal Finance,0.8108349,critical,critical,0.49958146,Unknown,Unknown,0.98431325,0.7762714
Autos & Vehicles/Maintenance,Autos & Vehicles/Maintenance,0.54721445,low,low,0.28328663,Unknown,Unknown,0.99438065,0.542222
Arts & Entertainment/Music,Arts & Entertainment/Music,0.90206623,critical,critical,0.48838964,Unknown,Unknown,0.9888918,0.83416927
Science/Environmental Science,Science/Environmental Science,0.64434725,high,critical,0.50279003,Unknown,Unknown,0.9973212,0.66285306
Books & Literature/Fiction,Books & Literature/Fiction,0.8360093,critical,critical,0.3467098,Unknown,Unknown,0.9993242,0.7524864
Food & Drink/Groceries,Food & Drink/Groceries,0.7920505,medium,high,0.46218786,Unknown,Unknown,0.99410665,0.7559007
Arts & Entertainment/Movies,Arts & Entertainment/Movies,0.7026782,high,high,0.4959949,Unknown,Unknown,0.986925,0.7017682
Health/Medical Services,Health/Medical Services,0.6602199,medium,medium,0.49872896,Unknown,Unknown,0.9989255,0.6735839
People & Society/Culture & Society,People & Society/Culture & Society,0.8319837,medium,medium,0.30643243,Unknown,Unknown,0.99780875,0.7360167
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.67392623,medium,very_low,0.3424139,Unknown,Unknown,0.984083,0.64441574
Pets & Animals/Pet Services,Pets & Animals/Pet Services,0.43379298,low,low,0.4290224,Unknown,Unknown,0.99976903,0.49085668
Travel & Transportation/Air Travel,Travel & Transportation/Air Travel,0.83751315,critical,critical,0.5712191,Unknown,Unknown,0.99514586,0.8115169
Business & Industrial/Manufacturing,Food & Drink/Groceries,0.49544978,critical,critical,0.58229214,Unknown,Unknown,0.99791485,0.5638128
Books & Literature/Fiction,Books & Literature/Fiction,0.9596307,very_low,medium,0.5049519,Unknown,Unknown,0.9276434,0.8670968
IT & Technology/Software Development,Online Communities/Social Networks,0.9475943,medium,medium,0.33033234,Unknown,Unknown,0.99941635,0.8155308
Finance/Investments,Finance/Investments,0.95568496,high,medium,0.30288482,Unknown,Unknown,0.9172597,0.7994398
IT & Technology/Security Operations,IT & Technology/Security Operations,0.9111366,critical,medium,0.38467762,Unknown,Unknown,0.9849924,0.8100054
Pets & Animals/Pet Services,Pets & Animals/Pet Services,0.6906961,critical,high,0.37209374,Unknown,Unknown,0.9943011,0.6648542
Shopping/E-commerce,Shopping/E-commerce,0.7787639,high,high,0.31069872,Unknown,Unknown,0.97197425,0.7014282
Law & Government/Government Services,Law & Government/Government Services,0.36496437,very_low,very_low,0.83143395,Unknown,Unknown,0.99872476,0.48024884
Food & Drink/Groceries,Food & Drink/Groceries,0.57946146,low,low,0.42981705,Unknown,Unknown,0.987668,0.60020745
IT & Technology/Hardware Support,IT & Technology/Hardware Support,0.9173559,high,critical,0.37514848,Unknown,Unknown,0.9915665,0.8116247
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.5347107,low,low,0.62066036,Unknown,Unknown,0.99514055,0.6001972
IT & Technology/Hardware Support,IT & Technology/Hardware Support,0.44365644,high,high,0.4248673,Unknown,Unknown,0.98961824,0.49715394
Travel & Transportation/Air Travel,Travel & Transportation/Air Travel,0.9037244,very_low,very_low,0.50310796,Unknown,Unknown,0.9909586,0.83923334
Law & Government/Legal Advice,Law & Government/Legal Advice,0.70676017,low,low,0.60522443,Unknown,Unknown,0.9916053,0.72648853
Health/Medical Services,Health/Medical Services,0.8149856,high,high,0.40670446,Unknown,Unknown,0.99589205,0.7567085
IT & Technology/Software Development,IT & Technology/Software Development,0.8909884,high,medium,0.48749426,Unknown,Unknown,0.99661416,0.8277227
News,Autos & Vehicles/Maintenance,0.5091015,medium,medium,0.6217379,Unknown,Unknown,0.9919093,0.5797957
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.44707283,very_low,very_low,0.68853813,Unknown,Unknown,0.9988644,0.538121
People & Society/Culture & Society,People & Society/Culture & Society,0.67321527,low,high,0.34418836,Unknown,Unknown,0.99745184,0.6457449
Shopping/Retail Stores,Shopping/Retail Stores,0.75455445,low,low,0.47121897,Unknown,Unknown,0.9949303,0.7328848
Hobbies & Leisure/Crafts,IT & Technology/Security Operations,0.20137013,medium,medium,0.41280138,Unknown,Unknown,0.9493064,0.28298846
Sports,Games,0.67712975,high,critical,0.4627033,Unknown,Unknown,0.9927982,0.67732143
Autos & Vehicles/Sales,Travel & Transportation/Land Travel,0.53087205,medium,medium,0.3839636,Unknown,Unknown,0.9873777,0.5550204
Books & Literature/Fiction,Books & Literature/Fiction,0.8141634,high,medium,0.3408789,Unknown,Unknown,0.9937417,0.7361717
IT & Technology/Software Development,Books & Literature/Fiction,0.45318592,very_low,medium,0.50526816,Unknown,Unknown,0.99606496,0.51839995
Pets & Animals/Veterinary Care,Pets & Animals/Pet Services,0.7108246,low,low,0.48211354,Unknown,Unknown,0.9931377,0.7051111
Hobbies & Leisure/Collectibles,Hobbies & Leisure/Collectibles,0.79861253,very_low,very_low,0.8333953,Unknown,Unknown,0.9949464,0.8306784
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.38133425,low,medium,0.3408176,Unknown,Unknown,0.99976903,0.43328866
Online Communities/Forums,Online Communities/Forums,0.98884636,critical,medium,0.4680884,Unknown,Unknown,0.9882592,0.8838326
Autos & Vehicles/Sales,Autos & Vehicles/Sales,0.7323633,medium,low,0.35580555,Unknown,Unknown,0.96474266,0.6849395
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.9946345,medium,high,0.5184139,Unknown,Unknown,0.9939307,0.9019228
Autos & Vehicles/Maintenance,Autos & Vehicles/Maintenance,0.222815,low,medium,0.45827898,Unknown,Unknown,0.9984909,0.31090823
Pets & Animals/Veterinary Care,Pets & Animals/Veterinary Care,0.7736227,very_low,very_low,0.63148487,Unknown,Unknown,0.99653995,0.77946943
News,News,0.29842138,critical,critical,0.5948479,Unknown,Unknown,0.9987174,0.39669642
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.8646026,high,high,0.25750053,Unknown,Unknown,0.98484147,0.73517925
Autos & Vehicles/Maintenance,Autos & Vehicles/Maintenance,0.5068222,very_low,very_low,0.73929536,Unknown,Unknown,0.9974286,0.59368205
Science/Research,Science/Research,0.5450601,very_low,very_low,0.63102674,Unknown,Unknown,0.9622807,0.60675514
Law & Government/Government Services,Law & Government/Government Services,0.6544874,high,high,0.46233898,Unknown,Unknown,0.9968286,0.6617105
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.5576989,medium,medium,0.561775,Unknown,Unknown,0.9950864,0.60896647
Autos & Vehicles/Maintenance,Home & Garden/Home Improvement,0.69369847,medium,medium,0.4638589,Unknown,Unknown,0.96063644,0.6857428
Online Communities/Social Networks,Science/Research,0.3305234,critical,critical,0.43016005,Unknown,Unknown,0.999508,0.4059327
Jobs & Education/Recruitment,Jobs & Education/Recruitment,0.9742838,medium,medium,0.41482252,Unknown,Unknown,0.996709,0.8600911
Beauty & Fitness/Cosmetics,Beauty & Fitness/Cosmetics,0.44588318,low,low,0.66003084,Unknown,Unknown,0.99490887,0.53340477
Real Estate,People & Society/Culture & Society,0.375791,very_low,very_low,0.46760252,Unknown,Unknown,0.99819857,0.44960028
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.5718395,high,critical,0.47163528,Unknown,Unknown,0.9961008,0.6037795
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.9946127,low,medium,0.37207112,Unknown,Unknown,0.9803247,0.85636157
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.89849025,very_low,low,0.56917316,Unknown,Unknown,0.86813337,0.83470684
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.80522543,medium,medium,0.30878186,Unknown,Unknown,0.9929468,0.7196625
Home & Garden/Landscaping,Home & Garden/Landscaping,0.94086,medium,medium,0.59773284,Unknown,Unknown,0.9772813,0.88398826
Games,Online Communities/Social Networks,0.21156058,very_low,very_low,0.4276323,Unknown,Unknown,0.57722104,0.2733167
Food & Drink/Groceries,Food & Drink/Restaurants,0.3383528,low,medium,0.45104194,Unknown,Unknown,0.9952969,0.41532138
Finance/Investments,Finance/Investments,0.9609208,very_low,very_low,0.6143171,Unknown,Unknown,0.98828703,0.9023451
Law & Government/Government Services,Law & Government/Government Services,0.45737964,medium,medium,0.32416144,Unknown,Unknown,0.99985015,0.48842537
Finance/Personal Finance,Finance/Personal Finance,0.9723208,medium,medium,0.5183678,Unknown,Unknown,0.9652089,0.8838033
Science/Environmental Science,Science/Environmental Science,0.7694638,critical,very_low,0.3865567,Unknown,Unknown,0.99425477,0.7211712
Games,Games,0.98042345,high,critical,0.30415994,Unknown,Unknown,0.9366036,0.81693643
Science/Research,Science/Research,0.3276867,medium,medium,0.2875263,Unknown,Unknown,0.9972332,0.3797015
Beauty & Fitness/Fitness Training,Beauty & Fitness/Fitness Training,0.97898954,high,low,0.35900596,Unknown,Unknown,0.9806296,0.8424335
Business & Industrial/Manufacturing,Autos & Vehicles/Maintenance,0.3842473,high,critical,0.330277,Unknown,Unknown,0.99811494,0.4334474
Jobs & Education/Online Courses,Jobs & Education/Online Courses,0.9678726,low,low,0.33085662,Unknown,Unknown,0.99090755,0.8268442
Jobs & Education/Recruitment,Jobs & Education/Recruitment,0.93202853,medium,low,0.3552469,Unknown,Unknown,0.99586415,0.81453544
Pets & Animals/Veterinary Care,Pets & Animals/Veterinary Care,0.45609435,high,high,0.518154,Unknown,Unknown,0.98828435,0.52208287
Jobs & Education/Recruitment,Jobs & Education/Recruitment,0.9689011,very_low,very_low,0.3003568,Unknown,Unknown,0.99310726,0.81581306
Science/Environmental Science,Science/Environmental Science,0.60802984,critical,critical,0.53221697,Unknown,Unknown,0.99895513,0.64208513
Autos & Vehicles/Sales,Autos & Vehicles/Sales,0.93532145,low,low,0.44404784,Unknown,Unknown,0.97094417,0.841136
Science/Environmental Science,Science/Environmental Science,0.7164626,low,very_low,0.811878,Unknown,Unknown,0.9816735,0.76533955
Travel & Transportation/Air Travel,IT & Technology/Hardware Support,0.43856633,critical,critical,0.81156063,Unknown,Unknown,0.99882644,0.54418474
IT & Technology/Security Operations,IT & Technology/Security Operations,0.89772683,medium,critical,0.33759385,Unknown,Unknown,0.98646754,0.7862716
Shopping/Retail Stores,Shopping/Retail Stores,0.85556126,critical,high,0.4542078,Unknown,Unknown,0.9814083,0.7942211
Jobs & Education/Online Courses,Jobs & Education/Online Courses,0.955776,low,low,0.4540545,Unknown,Unknown,0.97311234,0.85711664
Science/Environmental Science,Science/Environmental Science,0.48756605,critical,high,0.5512445,Unknown,Unknown,0.9881583,0.55213976
News,News,0.98648155,high,high,0.4032015,Unknown,Unknown,0.9962943,0.86387074
Health/Medical Services,Health/Medical Services,0.4603609,medium,medium,0.5062259,Unknown,Unknown,0.9951864,0.5242111
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.9944765,medium,high,0.37481448,Unknown,Unknown,0.9933729,0.8589254
Travel & Transportation/Land Travel,Travel & Transportation/Land Travel,0.26869723,high,high,0.469693,Unknown,Unknown,0.9962888,0.3556429
Autos & Vehicles/Sales,Autos & Vehicles/Maintenance,0.71273726,medium,medium,0.38063687,Unknown,Unknown,0.98658437,0.6811573
Science/Research,Science/Research,0.48624256,low,very_low,0.384998,Unknown,Request,0.72568125,0.49857178
Arts & Entertainment/Movies,Arts & Entertainment/Movies,0.73768234,high,critical,0.37444115,Unknown,Unknown,0.9956409,0.696998
Food & Drink/Restaurants,Food & Drink/Restaurants,0.7553295,medium,very_low,0.31754127,Unknown,Unknown,0.998912,0.69166315
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.9887545,medium,high,0.526701,Unknown,Unknown,0.7972839,0.8710408
Law & Government/Government Services,Law & Government/Government Services,0.6638129,low,low,0.28888103,Unknown,Unknown,0.99706215,0.6227993
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.64293575,medium,high,0.28818583,Unknown,Unknown,0.98367876,0.6075698
Pets & Animals/Pet Services,Pets & Animals/Veterinary Care,0.4596282,very_low,very_low,0.7247561,Unknown,Unknown,0.9998097,0.55296934
Online Communities/Forums,Online Communities/Forums,0.953799,medium,medium,0.38765463,Unknown,Unknown,0.996067,0.8387448
Law & Government/Legal Advice,Law & Government/Legal Advice,0.4378052,very_low,very_low,0.39654046,Unknown,Unknown,0.9925783,0.48770192
Shopping/E-commerce,Shopping/E-commerce,0.9099594,medium,medium,0.23897964,Unknown,Unknown,0.9984688,0.7550395
IT & Technology/Security Operations,IT & Technology/Security Operations,0.92897487,high,critical,0.85174227,Unknown,Unknown,0.9991873,0.92703474
Real Estate,Real Estate,0.5645371,critical,low,0.2895844,Unknown,Unknown,0.9982387,0.55633473
Beauty & Fitness/Fitness Training,Beauty & Fitness/Fitness Training,0.95929164,very_low,low,0.3760451,Unknown,Unknown,0.98793507,0.8372607
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.78882605,very_low,very_low,0.37101692,Unknown,Unknown,0.98596144,0.72840834
Online Communities/Social Networks,Finance/Personal Finance,0.9088161,low,medium,0.5276139,Unknown,Unknown,0.9916521,0.84866154
People & Society/Culture & Society,People & Society/Culture & Society,0.843127,low,very_low,0.28863907,Unknown,Unknown,0.9912465,0.73553884
Pets & Animals/Veterinary Care,Pets & Animals/Veterinary Care,0.7366002,low,very_low,0.44621992,Unknown,Unknown,0.99551165,0.714828
Beauty & Fitness/Fitness Training,Beauty & Fitness/Fitness Training,0.9737777,medium,low,0.29493776,Unknown,Unknown,0.9818441,0.81505674
Shopping/E-commerce,Food & Drink/Restaurants,0.20756213,low,low,0.51840013,Unknown,Unknown,0.9987087,0.30138338
Home & Garden/Home Improvement,Home & Garden/Landscaping,0.45869437,medium,medium,0.38398105,Unknown,Unknown,0.9969981,0.50178427
Pets & Animals/Pet Services,Pets & Animals/Pet Services,0.61517286,high,medium,0.2944234,Unknown,Unknown,0.99695194,0.5921681
IT & Technology/Security Operations,IT & Technology/Security Operations,0.8047913,high,critical,0.5298636,Unknown,Unknown,0.9830504,0.77891356
Pets & Animals/Pet Services,Travel & Transportation/Land Travel,0.4431869,high,high,0.471779,Unknown,Unknown,0.9925283,0.50487405
Jobs & Education/Recruitment,Jobs & Education/Recruitment,0.9641614,high,high,0.2960367,Unknown,Unknown,0.9974426,0.8117828
Shopping/Retail Stores,Shopping/Retail Stores,0.3423881,medium,medium,0.33522218,Unknown,Unknown,0.99784756,0.400703
Beauty & Fitness/Fitness Training,Jobs & Education/Online Courses,0.63482267,high,high,0.3224829,Unknown,Unknown,0.98950934,0.6129792
News,Online Communities/Forums,0.53392076,high,medium,0.5072763,Unknown,Unknown,0.99943656,0.5820815
Real Estate,Real Estate,0.67387915,low,low,0.6656473,Unknown,Unknown,0.9889936,0.7124806
Home & Garden/Home Improvement,Home & Garden/Home Improvement,0.919092,high,high,0.31300077,Unknown,Unknown,0.9833662,0.7899332
Games,Sports,0.18950401,very_low,very_low,0.8656815,Unknown,Unknown,0.99986625,0.30544138
Travel & Transportation/Land Travel,Travel & Transportation/Land Travel,0.6230255,high,high,0.55294216,Unknown,Unknown,0.99737966,0.6567274
Travel & Transportation/Air Travel,Travel & Transportation/Air Travel,0.7892704,medium,medium,0.45708263,Unknown,Unknown,0.9873537,0.7520179
Jobs & Education/Recruitment,Online Communities/Social Networks,0.14071554,medium,medium,0.52907085,Unknown,Unknown,0.9985966,0.23028998
Shopping/E-commerce,Shopping/E-commerce,0.6561219,high,medium,0.41572025,Unknown,Unknown,0.97575104,0.65029466
Food & Drink/Groceries,Science/Environmental Science,0.1620821,low,low,0.4238904,Unknown,Unknown,0.998613,0.24593034
Shopping/Retail Stores,Shopping/Retail Stores,0.9203083,medium,high,0.4386523,Unknown,Unknown,0.9582807,0.82850534
Beauty & Fitness/Cosmetics,Beauty & Fitness/Cosmetics,0.95437175,high,low,0.61411244,Unknown,Unknown,0.9819901,0.89713037
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.59220314,high,high,0.3484528,Unknown,Unknown,0.99300414,0.59100854
Real Estate,Real Estate,0.7161813,medium,medium,0.37474206,Unknown,Unknown,0.9759847,0.6807574
Pets & Animals/Pet Services,Pets & Animals/Pet Services,0.82055926,critical,medium,0.28022075,Unknown,Unknown,0.9929467,0.71868885
Books & Literature/Fiction,Books & Literature/Fiction,0.9264131,high,medium,0.31672034,Unknown,Unknown,0.9920027,0.79678583
Arts & Entertainment/Movies,Arts & Entertainment/Movies,0.67140216,medium,medium,0.6103738,Unknown,Incident,0.3898268,0.61003965
IT & Technology/Software Development,IT & Technology/Software Development,0.81453514,critical,medium,0.47407296,Unknown,Unknown,0.9920318,0.7735573
Jobs & Education/Recruitment,Jobs & Education/Recruitment,0.9702646,critical,high,0.4922523,Unknown,Unknown,0.9615171,0.8751749
Online Communities/Forums,Online Communities/Forums,0.98074096,low,low,0.4535506,Unknown,Unknown,0.9973225,0.87580454
Home & Garden/Home Improvement,Home & Garden/Home Improvement,0.47485715,medium,medium,0.4630306,Unknown,Unknown,0.994101,0.5285062
