true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Home & Garden/Home Improvement,Home & Garden/Landscaping,0.8922253,high,critical,0.25741076,Unknown,Unknown,0.992763,0.7524073
People & Society/Culture & Society,People & Society/Culture & Society,0.24005932,high,medium,0.28644753,Unknown,Unknown,0.99803287,0.30524704
Business & Industrial/Manufacturing,Business & Industrial/Manufacturing,0.32008922,critical,high,0.3920382,Unknown,Unknown,0.9066421,0.38574862
Online Communities/Forums,Online Communities/Forums,0.9671668,medium,medium,0.356207,Unknown,Unknown,0.99307597,0.8358988
News,News,0.8212582,low,high,0.2509859,Unknown,Unknown,0.9941555,0.70745903
Hobbies & Leisure/Collectibles,Hobbies & Leisure/Collectibles,0.31700447,very_low,medium,0.28074026,Unknown,Unknown,0.92655754,0.36561358
Shopping/Retail Stores,Shopping/E-commerce,0.40903997,medium,medium,0.25521997,Unknown,Unknown,0.984854,0.43478942
Hobbies & Leisure/Crafts,Autos & Vehicles/Maintenance,0.468027,medium,medium,0.2541463,Unknown,Unknown,0.98139185,0.4772309
Hobbies & Leisure/Collectibles,Arts & Entertainment/Movies,0.69919163,low,high,0.34067678,Unknown,Unknown,0.87324184,0.6489914
Health/Mental Health,Health/Mental Health,0.45540166,medium,low,0.3247,Unknown,Unknown,0.9969643,0.48685595
Hobbies & Leisure/Collectibles,Shopping/E-commerce,0.2562541,low,medium,0.3200109,Unknown,Unknown,0.99852055,0.32489863
Law & Government/Legal Advice,Law & Government/Legal Advice,0.6817767,low,low,0.32030484,Unknown,Unknown,0.9085355,0.63552886
Arts & Entertainment/Music,Arts & Entertainment/Movies,0.57852894,high,high,0.40848994,Unknown,Unknown,0.887253,0.58547974
Health/Medical Services,Health/Mental Health,0.4796786,critical,medium,0.3467394,Unknown,Unknown,0.9517439,0.50634176
Books & Literature/Fiction,Arts & Entertainment/Movies,0.24496251,low,high,0.22903772,Unknown,Unknown,0.9642415,0.29784045
People & Society/Culture & Society,Online Communities/Forums,0.24282923,medium,very_low,0.28230542,Unknown,Unknown,0.99955755,0.307107
Shopping/E-commerce,Shopping/E-commerce,0.16965477,very_low,medium,0.35947502,Unknown,Unknown,0.9194541,0.24466738
News,News,0.8580868,low,very_low,0.29331753,Unknown,Unknown,0.9986303,0.7472798
IT & Technology/Hardware Support,IT & Technology/Hardware Support,0.68146664,high,high,0.6046262,Unknown,Incident,0.4692283,0.6329099
Online Communities/Social Networks,Online Communities/Social Networks,0.47373638,high,medium,0.3317424,Unknown,Unknown,0.98160523,0.5009408
IT & Technology/Hardware Support,IT & Technology/Hardware Support,0.89498097,medium,high,0.37241942,Unknown,Incident,0.3822648,0.6906836
Business & Industrial/Manufacturing,Autos & Vehicles/Maintenance,0.29071867,low,high,0.42329043,Unknown,Unknown,0.71033394,0.35167882
Pets & Animals/Pet Services,Health/Mental Health,0.58082896,high,medium,0.32137883,Unknown,Unknown,0.98873377,0.57563645
Games,Online Communities/Social Networks,0.28867304,low,low,0.3113088,Unknown,Unknown,0.9970368,0.3516169
People & Society/Culture & Society,Jobs & Education/Recruitment,0.21963431,medium,very_low,0.29361346,Unknown,Unknown,0.999603,0.287959
Food & Drink/Groceries,Shopping/E-commerce,0.80876553,low,medium,0.2733247,Unknown,Unknown,0.97808856,0.7071873
Shopping/Retail Stores,Shopping/Retail Stores,0.48992646,high,critical,0.27806592,Unknown,Unknown,0.98391056,0.49963987
People & Society/Culture & Society,Jobs & Education/Recruitment,0.31849247,medium,very_low,0.27624252,Unknown,Unknown,0.998825,0.3700722
Health/Mental Health,Health/Mental Health,0.83402133,high,medium,0.41749486,Unknown,Unknown,0.83491004,0.7519131
Real Estate,Finance/Personal Finance,0.41441372,medium,very_low,0.29624888,Unknown,Unknown,0.9246463,0.44447646
Online Communities/Social Networks,Online Communities/Social Networks,0.3893135,very_low,low,0.26988414,Unknown,Unknown,0.9897585,0.42385334
Food & Drink/Groceries,Shopping/E-commerce,0.43364328,medium,medium,0.43359673,Unknown,Unknown,0.91335875,0.48489973
Finance/Investments,Finance/Investments,0.9619809,high,high,0.40632957,Unknown,Unknown,0.49718612,0.76564264
Home & Garden/Landscaping,Home & Garden/Landscaping,0.87893265,low,high,0.26666903,Unknown,Unknown,0.97558165,0.74654216
Home & Garden/Home Improvement,IT & Technology/Hardware Support,0.2767385,low,low,0.28014588,Unknown,Unknown,0.8896229,0.3303218
Shopping/Retail Stores,Autos & Vehicles/Sales,0.4858434,low,medium,0.27416953,Unknown,Unknown,0.9686678,0.49451166
Autos & Vehicles/Maintenance,Autos & Vehicles/Maintenance,0.5564801,critical,critical,0.30056375,Unknown,Unknown,0.97941613,0.55226856
IT & Technology/Software Development,IT & Technology/Software Development,0.8549192,critical,high,0.28892818,Unknown,Unknown,0.9781763,0.741359
News,News,0.44342226,medium,medium,0.29916197,Unknown,Unknown,0.99721754,0.47203767
Pets & Animals/Pet Services,Pets & Animals/Pet Services,0.49086493,critical,medium,0.33729196,Unknown,Unknown,0.97958195,0.51467186
Sports,IT & Technology/Hardware Support,0.842115,high,high,0.5770218,Unknown,Unknown,0.5376184,0.743892
Online Communities/Forums,Online Communities/Forums,0.98841804,high,low,0.3001492,Unknown,Unknown,0.99774003,0.82777375
Autos & Vehicles/Maintenance,Autos & Vehicles/Maintenance,0.4477492,high,medium,0.24649638,Unknown,Unknown,0.99057394,0.46118903
Shopping/E-commerce,Shopping/E-commerce,0.86691755,low,medium,0.2792253,Unknown,Unknown,0.916769,0.7375928
Autos & Vehicles/Maintenance,Autos & Vehicles/Maintenance,0.36529216,critical,critical,0.36242282,Unknown,Unknown,0.9816188,0.42317694
Pets & Animals/Pet Services,Travel & Transportation/Air Travel,0.21827117,high,low,0.3130392,Unknown,Unknown,0.9917659,0.28913367
Games,Games,0.9039903,medium,critical,0.26412132,Unknown,Unknown,0.9446271,0.7566138
Online Communities/Social Networks,Online Communities/Social Networks,0.69024444,low,low,0.2897827,Unknown,Unknown,0.98648214,0.63933176
Arts & Entertainment/Music,Arts & Entertainment/Music,0.572748,medium,high,0.27452826,Unknown,Unknown,0.98006654,0.5559694
Shopping/Retail Stores,Home & Garden/Home Improvement,0.71019983,high,high,0.24975577,Unknown,Unknown,0.98782176,0.63796306
Online Communities/Forums,Online Communities/Forums,0.9731802,medium,medium,0.32851276,Unknown,Unknown,0.99669766,0.82985586
Health/Medical Services,Science/Research,0.35072386,low,low,0.28731206,Unknown,Unknown,0.9976052,0.39817375
Pets & Animals/Veterinary Care,IT & Technology/Security Operations,0.40115264,very_low,low,0.33621928,Unknown,Unknown,0.99807894,0.44790393
Home & Garden/Landscaping,Home & Garden/Landscaping,0.9776999,critical,critical,0.22904004,Unknown,Unknown,0.9862222,0.7874569
Law & Government/Legal Advice,Law & Government/Legal Advice,0.27182955,low,medium,0.38819987,Unknown,Unknown,0.6155654,0.32415828
Real Estate,Travel & Transportation/Air Travel,0.19066173,medium,low,0.35370117,Unknown,Unknown,0.9644648,0.26676133
Real Estate,IT & Technology/Security Operations,0.3138691,critical,high,0.47108576,Unknown,Unknown,0.63937473,0.37115243
Jobs & Education/Recruitment,Jobs & Education/Online Courses,0.5620869,medium,medium,0.2883802,Unknown,Unknown,0.96725434,0.5516814
Food & Drink/Restaurants,Food & Drink/Restaurants,0.83282614,low,very_low,0.26794612,Unknown,Unknown,0.97685254,0.71956414
Business & Industrial/Manufacturing,IT & Technology/Hardware Support,0.5838473,medium,high,0.43281704,Unknown,Unknown,0.89061755,0.59471494
IT & Technology/Security Operations,Health/Medical Services,0.22564268,very_low,medium,0.3311191,Unknown,Unknown,0.94090265,0.29609033
Shopping/E-commerce,Billing and Payments,0.8078087,very_low,medium,0.38478833,Unknown,Request,0.97356254,0.7432824
Health/Medical Services,Health/Mental Health,0.42647356,high,medium,0.28077975,Unknown,Unknown,0.9861937,0.45422778
IT & Technology/Network Infrastructure,IT & Technology/Network Infrastructure,0.9930589,high,high,0.45469654,Unknown,Unknown,0.7334941,0.84401506
Hobbies & Leisure/Collectibles,Hobbies & Leisure/Collectibles,0.24605586,medium,medium,0.29944837,Unknown,Unknown,0.9926152,0.31238416
Food & Drink/Groceries,Food & Drink/Groceries,0.6208708,very_low,very_low,0.27262717,Unknown,Unknown,0.98622173,0.58821005
Food & Drink/Groceries,Food & Drink/Groceries,0.43209955,low,very_low,0.27657834,Unknown,Unknown,0.97745526,0.4567683
Pets & Animals/Pet Services,Shopping/E-commerce,0.26518524,high,critical,0.2789677,Unknown,Unknown,0.9959645,0.3258774
Science/Environmental Science,Science/Environmental Science,0.35939705,low,very_low,0.55093044,Unknown,Unknown,0.97860754,0.4453054
Books & Literature/Non-Fiction,Books & Literature/Non-Fiction,0.17628814,critical,high,0.48686653,Unknown,Unknown,0.85814214,0.2603164
People & Society/Culture & Society,Online Communities/Forums,0.3227831,medium,medium,0.42832556,Unknown,Unknown,0.97952753,0.39779207
Home & Garden/Home Improvement,IT & Technology/Hardware Support,0.5483043,low,high,0.33180618,Unknown,Problem,0.41473052,0.48765504
Autos & Vehicles/Sales,Home & Garden/Home Improvement,0.8291839,low,low,0.29850054,Unknown,Unknown,0.96550834,0.72779787
Arts & Entertainment/Music,Arts & Entertainment/Music,0.59051055,medium,medium,0.31502905,Unknown,Unknown,0.93656796,0.57589436
Science/Research,Health/Medical Services,0.20826872,critical,medium,0.366456,Unknown,Incident,0.34932494,0.24497657
Business & Industrial/Manufacturing,Home & Garden/Home Improvement,0.37138075,high,high,0.39217153,Unknown,Unknown,0.91309935,0.42852154
News,News,0.6778319,high,very_low,0.27088425,Unknown,Unknown,0.9992637,0.6261162
Law & Government/Legal Advice,Law & Government/Legal Advice,0.4581671,critical,medium,0.39445457,Unknown,Unknown,0.4052434,0.43981865
Pets & Animals/Pet Services,Pets & Animals/Veterinary Care,0.4593835,low,very_low,0.26887727,Unknown,Unknown,0.98532814,0.4753276
IT & Technology/Security Operations,IT & Technology/Security Operations,0.6525662,medium,high,0.4268964,Unknown,Incident,0.6001815,0.6046833
Shopping/Retail Stores,Shopping/Retail Stores,0.26010585,high,medium,0.28500807,Unknown,Unknown,0.98772603,0.3221285
Travel & Transportation/Land Travel,Travel & Transportation/Land Travel,0.48421583,medium,critical,0.25395948,Unknown,Unknown,0.9968771,0.48982188
Autos & Vehicles/Sales,Autos & Vehicles/Sales,0.882499,high,medium,0.3189255,Unknown,Unknown,0.7552276,0.7400567
Science/Research,Online Communities/Social Networks,0.11804045,medium,medium,0.41273394,Unknown,Unknown,0.970256,0.19534625
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.8528377,low,very_low,0.26534563,Unknown,Unknown,0.9419333,0.7265763
Pets & Animals/Veterinary Care,Pets & Animals/Veterinary Care,0.27929157,high,medium,0.28544658,Unknown,Unknown,0.9912451,0.3388413
Shopping/E-commerce,Shopping/E-commerce,0.6618596,high,medium,0.35482842,Unknown,Unknown,0.9804935,0.6393749
People & Society/Culture & Society,People & Society/Culture & Society,0.6175967,critical,high,0.3723103,Unknown,Unknown,0.9750933,0.6130362
Jobs & Education/Recruitment,Jobs & Education/Recruitment,0.97560966,critical,high,0.321452,Unknown,Unknown,0.96324134,0.82436764
Pets & Animals/Veterinary Care,Pets & Animals/Veterinary Care,0.80706155,very_low,low,0.26794517,Unknown,Unknown,0.99043185,0.70536715
IT & Technology/Security Operations,Health/Mental Health,0.36855426,critical,medium,0.36729294,Unknown,Unknown,0.6924731,0.40491453
Science/Environmental Science,Autos & Vehicles/Maintenance,0.18781596,high,high,0.318045,Unknown,Unknown,0.99042094,0.26083088
Online Communities/Social Networks,Finance/Personal Finance,0.45274773,low,low,0.40858087,Unknown,Unknown,0.99191636,0.5014902
Hobbies & Leisure/Crafts,Hobbies & Leisure/Crafts,0.8468584,low,very_low,0.24330236,Unknown,Unknown,0.87874824,0.7062674
Arts & Entertainment/Music,Arts & Entertainment/Movies,0.74946,medium,medium,0.3884894,Unknown,Unknown,0.9557009,0.70433474
People & Society/Culture & Society,People & Society/Culture & Society,0.60528386,critical,high,0.32148278,Unknown,Unknown,0.9839893,0.592098
People & Society/Culture & Society,People & Society/Culture & Society,0.40304938,medium,high,0.31976566,Unknown,Unknown,0.975361,0.44447812
Jobs & Education/Recruitment,Technical Support,0.14829959,high,high,0.55408424,Unknown,Incident,0.6977317,0.22797519
Arts & Entertainment/Movies,Arts & Entertainment/Music,0.21243617,high,critical,0.28663778,Unknown,Unknown,0.9900766,0.27990475
Home & Garden/Home Improvement,Home & Garden/Landscaping,0.34310138,critical,critical,0.26679283,Unknown,Unknown,0.989097,0.3872645
Health/Medical Services,Health/Mental Health,0.19819108,low,medium,0.3147905,Unknown,Unknown,0.9985039,0.27074757
IT & Technology/Software Development,IT & Technology/Software Development,0.47753158,high,high,0.33126482,Unknown,Unknown,0.9828902,0.5037366
IT & Technology/Security Operations,IT & Technology/Security Operations,0.3562123,low,high,0.34245092,Unknown,Unknown,0.95173854,0.41035867
Hobbies & Leisure/Crafts,People & Society/Culture & Society,0.25422156,high,high,0.34294572,Unknown,Unknown,0.88293356,0.3204953
Sports,Beauty & Fitness/Fitness Training,0.44678366,very_low,very_low,0.34244102,Unknown,Unknown,0.99323785,0.48396498
Food & Drink/Restaurants,Food & Drink/Restaurants,0.82326937,critical,very_low,0.2945846,Unknown,Unknown,0.9837961,0.72476405
Travel & Transportation/Land Travel,Travel & Transportation/Air Travel,0.5385293,very_low,medium,0.26654822,Unknown,Unknown,0.9855043,0.5305932
Science/Research,Science/Research,0.23033762,low,medium,0.37964478,Unknown,Request,0.7866713,0.29849088
Beauty & Fitness/Fitness Training,Beauty & Fitness/Fitness Training,0.9744573,high,low,0.42585787,Unknown,Unknown,0.7274234,0.82374305
Finance/Personal Finance,Finance/Personal Finance,0.8546213,high,medium,0.39913487,Unknown,Unknown,0.95560896,0.7752675
Travel & Transportation/Air Travel,Travel & Transportation/Air Travel,0.80020577,medium,low,0.2739629,Unknown,Unknown,0.99926907,0.70444536
People & Society/Culture & Society,People & Society/Culture & Society,0.6048281,medium,high,0.37182933,Unknown,Unknown,0.97150934,0.6036858
People & Society/Culture & Society,People & Society/Culture & Society,0.6031386,critical,high,0.43153006,Unknown,Unknown,0.965045,0.61549675
Pets & Animals/Veterinary Care,Pets & Animals/Veterinary Care,0.6897393,high,low,0.2733302,Unknown,Unknown,0.97314817,0.63213444
Law & Government/Government Services,Food & Drink/Restaurants,0.66695046,medium,medium,0.2924223,Unknown,Unknown,0.99488163,0.625796
Science/Research,Science/Research,0.37467715,medium,medium,0.3360705,Unknown,Unknown,0.92073536,0.42183718
Health/Medical Services,Health/Mental Health,0.4971444,low,medium,0.34083992,Unknown,Unknown,0.99740124,0.5214958
Autos & Vehicles/Maintenance,Travel & Transportation/Land Travel,0.27369475,very_low,low,0.2894961,Unknown,Unknown,0.9972249,0.33508262
Law & Government/Government Services,Health/Mental Health,0.691576,very_low,medium,0.2836893,Unknown,Unknown,0.9704137,0.63658726
Online Communities/Social Networks,People & Society/Culture & Society,0.22560768,critical,critical,0.2622565,Unknown,Unknown,0.98439425,0.2878273
News,IT & Technology/Security Operations,0.29071647,medium,medium,0.41142258,Unknown,Unknown,0.51939756,0.33411577
Health/Mental Health,Health/Mental Health,0.9216576,medium,medium,0.41628838,Unknown,Unknown,0.85766,0.8092918
